slr,t,score,n,p,p.fdr,PG.ProteinGroups,group1,group2,slr_ratio_meta,test,type,significant_changed,significant_changed_raw_p,significant_changed_fc,significant_changed_p_value,fold_change_absolute,fold_change_direction,fold_change,effect_size_method,d,d_pooled_SD,d_95CI_lower,d_95CI_upper,d_magnitute,median_protein_data_ratio,log2_median_protein_data_ratio,log2_protein_ratios__peptide_ratios,protein_estimation_comment,group1_median_protein_intensity,group2_median_protein_intensity,group1_median_S2N,group2_median_S2N,group1_present_replicate_percentage,group2_present_replicate_percentage,direction_of_protein_ratios_and_peptide_ratios
-0.5849868667845305,-2.0446871079552835,0.05076192814371261,27,8.057092191705093e-12,2.5987221199861123e-10,O00139,cancer,control,cancer/control,rots,median,down,down,1.5,0.05,1.5000253341161307,down,-1.5000253341161307,Cohen's d,-0.3790859515149958,0.8021129808053179,-0.4995673910139398,-0.2586045120160518,small,0.5775512866079654,-0.7919790312163685,-0.2069921644318379,OK,40.92445014802761,70.85855593601441,3.722333312034607,5.666021823883057,100,100,same direction - down
-0.9502152883215831,-2.6945606557822637,0.0066620299401196625,16,3.784418634031443e-15,1.9351301624992488e-13,O00151,cancer,control,cancer/control,rots,median,down,down,1.5,0.05,1.9321609659426304,down,-1.9321609659426304,Cohen's d,-0.598041154644404,0.7328385087622212,-0.7567166801477838,-0.43936562914102417,medium,0.5683082936235745,-0.815254325332548,0.13496096298903504,OK,167.22676495151086,294.25360641010707,8.478479862213135,15.946564197540283,100,100,same direction - down
0.1343669316561804,0.42153959676463215,0.5917531976047904,8,0.7054375609548347,1,O00154,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0976110658926832,up,1.0976110658926832,Cohen's d,0.030251867247112974,0.8464115765009809,-0.1897285291089426,0.2502322636031686,negligible,1.0165959937004576,0.023746450398433337,-0.11062048125774689,OK,44.99221234748639,44.25771164384841,3.373011589050293,3.4207282066345215,95,95,same direction - up
-0.11524763922189236,-0.5275470124460473,0.6371868143712575,29,0.935703629975598,1,O00159,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0831609546117213,down,-1.0831609546117213,Cohen's d,-0.005490976972309741,0.6813198978401589,-0.12070466345447489,0.10972270950985541,negligible,0.8860880862086847,-0.17447797035127943,-0.059230331129386964,OK,19.68930859057212,22.220486763135472,3.374295949935913,4.2392737865448,100,100,same direction - down
-0.7272914822383136,-2.2877778814286653,0.019663227544910233,14,4.721929109557457e-10,1.1185903252188936e-8,O00161,cancer,control,cancer/control,rots,median,down,down,1.5,0.05,1.6555280814145257,down,-1.6555280814145257,Cohen's d,-0.47739548638632495,0.663331868289683,-0.6457507787005262,-0.3090401940721237,small,0.44045288964198703,-1.1829403765692061,-0.4556488943308924,OK,44.02065844881135,99.94407911500508,4.4382524490356445,6.944827318191528,100,100,same direction - down
-0.1930898608146233,-0.7512682745912564,0.5175181556886228,8,0.5407275785199857,0.9832050029203381,O00170,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1432095400264837,down,-1.1432095400264837,Cohen's d,0.04060149932319346,0.6651095379547499,-0.1793889777114806,0.2605919763578675,negligible,0.9990342843325167,-0.0013939063713806921,0.19169595444324247,OK,14.218914686420614,14.232659388582121,3.61166775226593,4.75891900062561,60,95,same direction - down
-0.1904378687867829,-1.04612243065361,0.4060312874251497,10,0.26932365269567987,0.6280723446902035,O00178,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1411099987761189,down,-1.1411099987761189,Cohen's d,-0.13036100666384923,0.7687422102020107,-0.3271639358407959,0.06644192251309744,negligible,0.8485481557206843,-0.23693155881060338,-0.046493690023820526,OK,18.53619723792412,21.844602587322882,3.241196632385254,4.018325328826904,85,95,same direction - down
-0.5523444384197567,-1.8865639346271192,0.04987226946107781,18,1.3642540593344703e-8,2.56500942156829e-7,O00186,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.4664668292497942,down,-1.4664668292497942,Cohen's d,-0.3841817009748061,0.6707117302684313,-0.531859184360133,-0.23650421758947915,small,0.7628486916192542,-0.39053116298853935,0.16181327543121718,OK,27.55031113958541,36.11504016754093,3.051793932914734,4.149496793746948,100,100,same direction - down
0.5798593049111749,2.152374266805381,0.04940582035928143,32,7.924457320918126e-14,3.4254896439803817e-12,O00187,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.494703474450628,up,1.494703474450628,Cohen's d,0.46080739807498633,0.6548468041890493,0.3496922782159667,0.571922517934006,small,1.2715607187790796,0.34660035435201036,-0.23325895055916443,OK,984.0648415031392,773.9031467156467,20.018129348754883,16.63432788848877,100,100,same direction - up
-0.8282075856711407,-2.6422411156208914,0.00923829940119758,9,8.220715957013973e-9,1.5884544704036678e-7,O00194,cancer,control,cancer/control,rots,median,down,down,1.5,0.05,1.7754781251319338,down,-1.7754781251319338,Cohen's d,-0.5391854813506621,0.6864627509146694,-0.7502176689813513,-0.3281532937199729,medium,0.4971780903950443,-1.0081653736676723,-0.1799577879965317,OK,127.60794934273468,256.6644665321854,5.0194597244262695,9.781859874725342,100,100,same direction - down
-0.10938630255440801,-0.29304400736719627,0.7335608383233533,27,0.9953727243560777,1,O00203,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0787692491623202,down,-1.0787692491623202,Cohen's d,-0.106274158620944,0.7377501797001847,-0.22577210464297665,0.013223787401088663,negligible,1.0421940802215537,0.05962396523686553,0.16901026779127348,OK,53.81627144186578,51.637475651776214,4.202638626098633,4.665136337280273,100,100,contrary directions
-0.08477094598881907,-0.17987886229137282,0.8289439221556887,4,0.9458958986137588,1,O00214,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0605193513140707,down,-1.0605193513140707,Cohen's d,-0.12718125040216888,0.9565367794792826,-0.4397862744166657,0.18542377361232792,negligible,0.8929594824555759,-0.16333337954820917,-0.0785624335593902,OK,27.989182989249215,31.344292254202763,2.6052606105804443,2.5865001678466797,35,50,same direction - down
0.2320774790217992,1.1655749755135953,0.33774835329341313,2,0.29709997951157635,0.6717120487642935,O00217,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.174525046642334,up,1.174525046642334,Cohen's d,0.42685180418383784,0.4328495752195395,-0.02335600047359554,0.8770596088412712,small,1.431408476187175,0.5174354278139515,0.28535794879215237,OK,15.40971609205888,10.765421854358127,2.9802690744400024,3.6178725957870483,30,45,same direction - up
-0.381710682023999,-1.5218581600171073,0.21829798802395206,13,0.011523422314084753,0.055481069109572206,O00231,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.3028858425151015,down,-1.3028858425151015,Cohen's d,-0.28864656811866285,0.6288189303312337,-0.4618442781530073,-0.11544885808431835,small,0.6743043483578198,-0.5685281937451208,-0.18681751172112185,OK,22.820473154692518,33.84298679115565,4.086695194244385,5.80922532081604,95,95,same direction - down
-0.26528426228117413,-1.07782291763126,0.31228847904191614,13,0.07593971390718586,0.24818021856027306,O00232,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.201872837932438,down,-1.201872837932438,Cohen's d,-0.0082116061633766,0.624944651357529,-0.18051513352390616,0.16409192119715296,negligible,0.9145003213278522,-0.12894441799372333,0.13633984428745075,OK,21.700569124545503,23.72942755562549,3.8779834508895874,5.189267158508301,90,95,same direction - down
-0.20387087043966468,-1.172747174413933,0.2958841197604791,5,0.1576775599837783,0.4338202158871276,O00233,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1517845463490757,down,-1.1517845463490757,Cohen's d,-0.37590671253582975,0.5246051477250664,-0.6572443262570253,-0.09456909881463416,small,0.8764879827659582,-0.19019378407688908,0.01367708636277561,OK,16.247756380350097,18.537340727794792,3.224753737449646,4.221029043197632,90,100,same direction - down
-0.3019347386814498,-1.5855669709724418,0.3826737125748503,2,0.35199797970117236,0.7461716526223537,O00244,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2327965577885132,down,-1.2327965577885132,Cohen's d,-0.518146484504371,0.3422611249062918,-0.9707215657016396,-0.06557140330710232,medium,0.925931462884648,-0.11102268522021755,0.19091205346123213,OK,55.767623644482406,60.22867337366837,5.073035001754761,5.454499959945679,65,100,same direction - down
-0.03345638028089881,0.033342214454992525,0.9758317005988024,2,0.9936679569934328,1,O00258,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0234611789147843,down,-1.0234611789147843,Cohen's d,-0.00968184842338503,0.6904662096814682,-0.4548513943540664,0.4354876975072963,negligible,1.0709411983871886,0.09887926895456305,0.13233564923546182,OK,6.238685543933048,5.825423051544153,2.449512004852295,2.1413151025772095,10,20,contrary directions
-0.1448159456507115,-0.8240105899382502,0.49118622754491015,9,0.47831884071679603,0.9226209947170975,O00264,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1055895967914753,down,-1.1055895967914753,Cohen's d,-0.10070264799335456,0.689176834599907,-0.3081331566349802,0.10672786064827107,negligible,0.8272140535055491,-0.27366739913957167,-0.12885145348886015,OK,18.8554136939714,22.793874951793132,4.275044918060303,4.228565454483032,100,100,same direction - down
-0.28065933169154283,-0.7924744796286604,0.40685716167664676,15,0.22961368115538722,0.5630234883535313,O00299,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2147499151569507,down,-1.2147499151569507,Cohen's d,-0.320294886867425,0.5317361159536748,-0.48167471513133586,-0.15891505860351415,small,0.8937777354360651,-0.16201198814509715,0.1186473435464456,OK,114.63327157785481,128.25702300799247,6.947234153747559,9.2370758056640625,100,100,same direction - down
0.14511856067726492,0.5448999309227663,0.6174557724550898,10,0.7801055540196793,1,O00303,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1058215259983497,up,1.1058215259983497,Cohen's d,0.2373392715759713,0.5888964263731414,0.04005411957053545,0.4346244235814071,small,1.1071485054124381,0.14684874845418686,0.0017301877769219454,OK,31.080163011827185,28.072262085788676,3.12253737449646,4.285825729370117,90,95,same direction - up
0.19917473595403862,0.45540212585116535,0.6532482335329342,4,0.74811661850309,1,O00339,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1480414536140087,up,1.1480414536140087,Cohen's d,0.2555049662553422,0.7913914776880226,-0.058056117221018666,0.569066049731703,small,1.114007556860066,0.15575901921974383,-0.04341571673429486,OK,23.30094538746026,20.916326145162017,2.4309738874435425,2.1558644771575928,80,80,same direction - up
0.2189575029122334,1.0984375816737872,0.3496363233532934,21,0.07665874101877473,0.24994564626105945,O00391,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.163892249429793,up,1.163892249429793,Cohen's d,0.29492507643172217,0.6572070915186617,0.1587447512701595,0.4311054015932848,small,1.1486988165076806,0.20000057962909326,-0.01895692328314013,OK,43.41763567477568,37.79723200793023,6.239753007888794,5.79764723777771,100,100,same direction - up
0.05698160760383609,0.2573963342558426,0.8159020479041916,3,0.9108027482936549,1,O00400,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0402870041954888,up,1.0402870041954888,Cohen's d,0.07309026781564709,0.6629071755827713,-0.28857702128133855,0.43475755691263274,negligible,0.959097895459848,-0.06025001573745257,-0.11723162334128881,OK,11.796221997987583,12.299288794009687,3.276896834373474,2.668463349342346,35,75,contrary directions
-0.24025634920325561,-0.9749490333523291,0.38201932934131744,34,0.07986535871784489,0.258391550234509,O00410,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1812025279765077,down,-1.1812025279765077,Cohen's d,-0.07474237744076666,0.6255551776181354,-0.18116830913173543,0.0316835542502021,negligible,0.9938894631002896,-0.008842685659784173,0.23141366354347143,OK,39.74867030052255,39.99304930402674,4.2795515060424805,5.4414777755737305,100,100,same direction - down
-0.24366482080565768,-1.1216412284992205,0.42584131736526953,2,0.40592556637112026,0.8266371538582357,O00421,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.183996503749388,down,-1.183996503749388,Cohen's d,-0.37788803728657133,0.4791522707578343,-0.8270104991362361,0.07123442456309342,small,0.8219154807410292,-0.2829380486507227,-0.03927322784506501,OK,10.547108083754736,12.83235117343889,2.202128052711487,3.648551821708679,25,65,same direction - down
-0.45293507371552105,-1.5886026464412253,0.11471280239520953,37,3.0238708256395195e-9,6.276777411834903e-8,O00429,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.3688222099549991,down,-1.3688222099549991,Cohen's d,-0.35404156232131784,0.7307886714374819,-0.4568145413461886,-0.2512685832964471,small,0.7899807239671333,-0.3401106438461105,0.11282442986941066,OK,25.28945487175104,32.012749304504794,3.87768030166626,5.160936117172241,100,100,same direction - down
-0.22907485771303707,-0.986163789442825,0.36790064670658684,9,0.20332869659489877,0.5191576860060595,O00442,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1720830984562285,down,-1.1720830984562285,Cohen's d,-0.020445219263056175,0.5925728940769803,-0.22774979612522658,0.18685935759911423,negligible,0.8718787465872285,-0.19780058357866062,0.03127427413437661,OK,14.834077424408324,17.013922500660733,2.5993913412094116,3.141366481781006,90,95,same direction - down
0.6242995421155706,2.1393497155607006,0.20390231137724557,2,0.14636779538067518,0.4110650810657542,O00451,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.5414622323225553,up,1.5414622323225553,Cohen's d,0.6705000992183665,0.576501260459555,0.21299575457007375,1.1280044438666592,medium,1.3120484357429438,0.3918209796483125,-0.23247856246725798,OK,45.21746600231669,34.46325971701832,8.931925296783447,6.486724138259888,65,55.00000000000001,same direction - up
0.392751192245946,1.200172198579528,0.12023843113772459,3,0.03989519955840192,0.15111162759564523,O00453,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.312894683565198,up,1.312894683565198,Cohen's d,0.29252288276239874,0.7526993606321356,-0.07095215600780319,0.6559979215326006,small,1.2288501432634993,0.2973089915831791,-0.09544220066276693,OK,62.609904409664935,50.949991545258456,6.590055465698242,4.8873231410980225,80,85,same direction - up
0.5288898068993741,1.7133134696876706,0.07159273053892212,17,7.05987882926501e-7,9.967027586231713e-6,O00461,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.4428184801239654,up,1.4428184801239654,Cohen's d,0.5436055552149848,0.6967019448390205,0.3902582761113542,0.6969528343186153,medium,1.439571266406503,0.52563921171916,-0.003250595180214318,OK,39.94375675753062,27.74698112531748,4.602458715438843,3.784988284111023,100,100,same direction - up
0.42192546975241096,1.4866713453080296,0.1508805029940119,46,1.2210163101995742e-8,2.327146085757643e-7,O00468,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.3397143904172923,up,1.3397143904172923,Cohen's d,0.41989890707241584,0.7766185224884797,0.32745270472308546,0.5123451094217462,small,1.3468537694080152,0.42959322303334485,0.007667753280933986,OK,57.1869236121572,42.45963809218328,5.74565052986145,5.115812063217163,100,100,same direction - up
-0.18832569821683404,-1.0085628801111974,0.4124124670658682,3,0.369962569416863,0.7736478714155214,O00469,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1394405846488513,down,-1.1394405846488513,Cohen's d,-0.33019647863427726,0.5808858531985795,-0.6941984423220486,0.03380548505349418,small,0.8105908302478763,-0.30295423979713343,-0.11462854158029927,OK,13.074405776544072,16.12947653570909,2.165268063545227,2.2579110860824585,35,50,same direction - down
-0.08398817905014497,-0.4011795914746785,0.7070075748502994,14,0.9507446948766594,1,O00471,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0599440985421915,down,-1.0599440985421915,Cohen's d,0.020664006121177483,1.0743954033319394,-0.14534768895784972,0.1866757012002047,negligible,0.9065939528795279,-0.14147155662818103,-0.05748337757803612,OK,21.66966031980178,23.902277586315794,3.118505358695984,3.1425281763076782,95,95,same direction - down
-0.6973670009077767,-2.138253565811038,0.03943356287425148,2,0.013135370606123785,0.06160694513588035,O00483,cancer,control,cancer/control,rots,median,none,down,1.5,0.05,1.6215426844892453,down,-1.6215426844892453,Cohen's d,-0.5388381132731301,0.6389425026163633,-0.9920113465539626,-0.08566487999229766,medium,0.6971206879401425,-0.5205196528250892,0.17684734808268748,OK,167.20045804498324,239.84434967642176,4.866681337356567,5.599103212356567,90,95,same direction - down
-0.44514286196990943,-2.097195604604977,0.08003395209580844,4,0.009013421525148039,0.0454792737123294,O00487,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.3614489264491059,down,-1.3614489264491059,Cohen's d,-0.36542299501057124,0.7703887502912706,-0.6803080139786984,-0.05053797604244403,small,0.7303259540417066,-0.4533875934645216,-0.008244731494612122,OK,17.200612914831844,23.55196719990807,2.7820091247558594,3.599179744720459,70,90,same direction - down
